validator_address,proposal_id,vote
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,33,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,33,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,33,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,33,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,33,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,33,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,33,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,33,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,34,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,34,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,34,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,34,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,34,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,34,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,34,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,34,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,34,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,44,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,44,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,44,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,44,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,44,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,44,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,44,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,44,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,44,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,44,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,48,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,48,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,48,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,48,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,48,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,48,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,48,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,48,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,50,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,50,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,50,YES
osmovaloper12zwq8pcmmgwsl95rueqsf65avfg5zcj047ucw6,50,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,50,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,50,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,50,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,50,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,50,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,50,ABSTAIN
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,50,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,51,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,51,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,51,YES
osmovaloper12zwq8pcmmgwsl95rueqsf65avfg5zcj047ucw6,51,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,51,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,51,ABSTAIN
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,51,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,51,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,51,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,51,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,51,ABSTAIN
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,52,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,52,YES
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,52,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,52,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,52,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,52,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,52,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,52,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,52,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,52,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,53,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,53,YES
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,53,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,53,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,53,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,53,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,53,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,53,NO WITH VETO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,53,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,54,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,54,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,54,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,54,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,54,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,54,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,54,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,54,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,54,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,59,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,59,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,59,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,59,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,59,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,59,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,59,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,59,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,60,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,60,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,60,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,60,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,60,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,60,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,60,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,3,ABSTAIN
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,3,ABSTAIN
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,3,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,3,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,3,ABSTAIN
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,3,NO WITH VETO
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,3,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,3,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,9,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,9,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,9,ABSTAIN
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,9,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,9,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,9,ABSTAIN
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,9,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,9,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,12,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,12,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,12,NO
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,12,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,12,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,12,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,12,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,15,YES
osmovaloper1uxn3xw4xzyvu3xka0fr7krsfzyp8af3eyyurzh,15,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,15,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,15,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,15,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,15,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,15,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,15,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,21,NO
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,21,NO
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,21,NO
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,21,NO WITH VETO
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,21,NO
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,21,NO
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,21,NO
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,21,NO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,21,NO
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,22,NO
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,22,NO
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,22,NO
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,22,ABSTAIN
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,22,ABSTAIN
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,22,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,22,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,22,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,22,YES
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,22,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,22,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,26,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,26,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,26,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,26,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,26,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,26,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,26,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,26,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,26,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,28,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,28,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,28,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,28,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,28,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,28,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,28,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,28,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,28,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,37,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,37,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,37,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,37,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,37,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,37,YES
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,37,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,37,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,37,YES
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,37,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,37,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,36,NO
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,36,NO
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,36,NO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,36,NO
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,47,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,47,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,47,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,47,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,47,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,57,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,57,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,57,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,57,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,57,ABSTAIN
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,57,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,58,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,58,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,58,ABSTAIN
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,58,NO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,58,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,16,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,16,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,16,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,16,YES
